CustomerId,Age,CreditScore,Tenure,TransactionFrequency,AvgTransactionAmount,ComplaintsFiled,CustomerSatisfaction,HasLoan,Balance,Churn
15772030,33,662,3,14,34238.13,5,3,1,1000,0
15693337,41,683,0,45,44988.15,2,2,1,148863.17,0
15676571,55,850,6,15,43640.25,3,1,0,1000,1
15701392,28,815,6,33,18989.29,4,5,1,1000,0
15741092,34,671,10,20,22518.69,4,4,1,153360.02,0
15643865,40,601,3,48,48440.2,0,5,1,92055.36,1
15769389,39,709,9,14,38191.7,3,3,1,124723.92,0
15807768,28,702,1,43,41997.18,3,3,1,103033.83,0
15801630,40,558,6,12,7627.59,3,5,0,1000,0
15705034,40,691,1,34,37820.84,5,1,0,1000,0
15763107,30,700,9,6,8616.1,2,3,1,1000,0
15667085,33,667,4,5,193.56,4,2,1,1000,0
15647008,54,624,3,17,38895.87,2,4,0,116726.22,1
15584505,23,580,5,1,15916.47,3,1,1,113923.81,0
15748068,31,571,3,25,2235.97,2,3,1,1000,0
15663964,37,561,5,45,40052.43,1,4,1,1000,0
15782311,28,529,9,3,29904.87,2,1,0,1000,0
15588197,36,670,7,26,31249.65,4,2,0,1000,0
15610105,21,666,1,20,5641.55,2,5,1,121827.43,0
15606133,42,628,7,45,29123.81,3,5,0,1000,0
15599403,60,577,10,10,20084.35,0,2,1,125389.7,0
15648225,38,652,1,29,47899.88,5,1,1,103895.31,0
15608406,26,678,5,44,6958.16,4,3,1,111128.04,1
15633378,49,692,9,48,13924.65,2,3,0,1000,0
15664759,32,675,10,16,19000.49,1,3,0,1000,0
15625545,52,712,9,41,18165.97,2,4,1,1000,1
15772148,37,639,5,41,25390.05,1,1,0,151242.48,0
15810829,48,618,7,16,34795.15,1,1,0,1000,1
15731669,39,554,2,37,23618.98,1,5,1,129709.62,0
15738634,47,533,9,22,3456.87,0,3,1,83347.25,0
15737571,28,540,6,32,37088.65,3,2,0,84121.04,0
15667602,33,704,3,22,12983.86,2,1,1,1000,0
15684147,43,678,5,42,15254.27,0,4,1,102338.19,0
15789874,29,712,3,29,6382.36,0,3,0,87375.78,0
15757952,44,651,2,31,27081.48,5,3,1,1000,1
15698732,51,789,3,16,11461.7,4,4,1,104677.09,0
15714355,32,775,8,14,9650.91,1,1,0,121669.23,0
15599090,40,564,7,50,34641.86,0,2,0,108407.34,0
15762048,33,841,7,17,35031.74,1,5,0,154969.79,0
15790596,39,850,0,47,25653.05,4,4,1,141829.67,0
15609623,63,637,5,3,46202.77,2,4,0,1000,1
15711901,45,500,2,45,43555.46,0,1,1,109162.82,0
15779809,44,655,8,1,19282.94,5,5,0,87471.63,0
15729018,33,666,2,27,2557.2,3,3,0,147229.65,0
15698246,24,658,2,11,26022.35,5,3,0,1000,0
15712409,66,749,6,46,10394.63,0,4,1,182532.23,0
15758306,32,654,6,3,30629.77,5,4,1,1000,0
15621435,39,623,1,19,14661.16,4,3,0,160903.2,0
15566295,33,761,6,13,34886.22,4,5,1,138053.79,0
15569098,44,627,6,31,30454.47,2,1,1,153548.12,1
15662532,31,757,8,39,38895.4,1,2,1,149085.9,0
15664001,53,695,8,29,32826.94,2,2,1,95231.91,1
15703437,34,726,3,3,43598.99,4,4,0,1000,0
15708003,41,587,8,42,46868.68,5,5,1,85109.21,0
15599452,43,605,8,2,31841.71,0,4,0,125338.8,0
15719793,62,850,5,45,17423.21,1,2,1,1000,0
15771580,38,850,0,22,14862.24,1,1,0,106831.69,0
15732268,29,751,3,50,39873.94,3,5,0,159597.45,0
15722350,37,627,7,40,6997.79,1,3,0,147361.57,0
15611371,43,736,4,50,25423.19,5,3,0,176134.54,0
15673584,74,652,5,28,30960.87,0,2,0,1000,0
15636396,35,627,7,40,29369.81,0,4,1,1000,0
15706170,34,636,1,24,12763.25,4,3,0,84055.43,0
15725478,60,775,7,48,36906.41,1,1,1,1000,0
15654562,45,850,5,48,2223.79,0,5,0,174088.3,1
15737509,34,850,8,37,7277.81,2,1,0,199229.14,0
15690796,37,516,8,32,16018.38,1,3,0,1000,0
15716728,42,513,10,43,1121.89,1,3,1,1000,0
15605665,69,673,3,24,47099.96,3,4,1,78833.15,0
15748481,27,564,6,34,46322.67,5,5,0,1000,0
15757777,35,636,2,40,10382.03,0,4,0,1000,0
15747808,29,712,3,7,32641.96,3,2,0,102540.61,0
15810593,51,568,4,9,32996.62,4,4,0,1000,0
15693376,43,741,0,26,29268.91,3,1,1,1000,1
15579808,39,754,8,10,15891.06,3,1,0,129401.87,0
15598275,32,709,7,4,25467.92,0,4,1,1000,0
15737080,32,510,1,10,6046.25,2,1,1,1000,0
15668580,33,716,2,47,3874.8,1,5,0,1000,0
15569438,36,607,10,37,29519.25,1,1,0,106702.94,0
15675842,26,656,4,18,1076.18,4,1,0,139584.57,0
15577587,52,550,5,40,6199.05,3,5,0,121016.23,1
15625592,26,486,2,11,17433.15,2,5,0,1000,0
15635141,59,598,8,45,48613.95,4,1,0,118210.42,1
15642570,35,675,8,20,13428.75,3,2,1,1000,0
15702175,29,755,4,3,9253.04,3,3,1,148654.84,0
15677785,32,656,5,44,3012.71,1,3,0,136963.12,0
15786153,47,644,9,16,32052.96,5,3,0,137774.11,0
15759499,32,598,4,26,30737.34,5,3,0,111156.52,0
15659568,31,850,3,9,42612.39,3,2,1,121237.65,0
15715597,36,679,1,14,7278.72,2,1,0,97234.58,0
15610147,60,632,2,47,7994.15,0,5,1,1000,0
15802362,45,550,0,19,20793.11,5,2,0,1000,0
15660524,54,572,9,1,47104.75,0,2,0,97382.53,0
15747168,47,626,2,29,29499.71,0,3,0,103108.8,1
15796910,57,625,7,45,40032.7,0,2,0,1000,1
15707674,58,515,2,26,24840.03,5,3,0,131852.81,1
15565706,35,612,1,45,6006.49,2,1,1,1000,1
15587596,39,628,8,24,3316.76,0,3,1,107553.33,0
15751943,43,529,5,37,8388.06,0,4,1,1000,0
15621227,46,668,7,3,35130.8,0,3,0,161806.09,0
15757588,30,526,9,48,43113.22,3,2,1,1000,0
15640922,52,791,7,30,27712.11,2,3,0,1000,0
15567557,27,573,2,48,45480.42,0,2,1,128243.03,0
15670103,38,565,5,15,45905.54,1,2,0,126645.13,0
15720929,47,604,8,10,15333.87,0,4,0,62094.71,1
15732774,37,656,7,5,20190.63,3,4,1,112291.34,0
15628558,44,447,5,47,31887.35,1,3,1,89188.83,0
15729201,55,682,9,2,4176.55,5,5,0,1000,1
15731117,28,437,2,44,7131.89,3,2,0,109161.25,0
15615207,47,792,0,14,48107.61,3,5,0,1000,1
15773512,25,627,4,44,32885.18,4,2,0,1000,0
15572145,34,767,8,33,44826.39,0,4,0,1000,0
15642710,26,686,7,18,32093.23,3,2,1,1000,0
15574213,53,789,1,38,36676.1,0,1,1,158271.74,1
15718852,56,794,9,41,37406.69,1,3,0,96951.21,0
15583840,35,587,5,40,17973.24,4,2,0,121863.61,1
15782418,19,589,9,23,37859.9,5,5,1,83495.11,1
15813504,25,543,1,20,38111.99,1,2,0,146566.01,0
15711314,45,589,1,20,10003.59,4,4,1,1000,1
15621064,23,701,5,21,20942.57,5,1,0,186101.18,0
15627847,40,850,6,34,46799.3,0,5,0,1000,1
15588090,51,726,8,49,9603.99,4,3,1,107494.86,1
15735270,47,767,2,17,11929.57,0,5,1,1000,1
15671804,36,648,8,23,31927.27,0,5,1,146943.38,0
15753215,36,651,8,16,18450.54,4,2,1,1000,0
15789941,36,633,6,12,42739.58,2,4,0,125130.28,0
15691061,37,740,9,43,12707.41,2,2,1,1000,0
15808326,34,592,9,9,47495.91,2,2,0,1000,0
15566660,41,670,10,40,30121.35,1,5,0,1000,0
15778947,36,628,3,33,5236.16,1,3,0,1000,0
15632977,47,745,5,41,16541.18,5,3,0,1000,0
15591747,32,705,3,16,16461.75,2,1,0,1000,0
15567335,42,559,7,13,18994.75,3,3,1,1000,0
15609299,29,595,6,49,3133.82,2,5,0,150685.79,0
15669945,35,492,4,24,3014.78,3,5,0,141359.37,0
15736271,29,498,9,36,19785.36,4,1,1,1000,0
15710390,39,655,6,13,15402.26,5,1,1,94631.26,0
15756481,39,636,3,27,21078.1,0,2,0,118336.14,0
15736730,45,634,2,24,30851.49,1,5,1,1000,0
15626040,63,793,0,16,29664.61,5,4,0,1000,0
15746553,50,526,5,31,40124.11,0,2,0,124233.24,1
15622518,26,768,5,47,32680.08,4,3,0,51116.26,1
15684908,64,540,1,14,20779.48,3,5,0,91869.69,0
15569446,34,732,8,44,19095.47,2,4,1,122338.43,0
15777504,30,617,8,26,14038.39,4,3,1,1000,0
15677906,54,637,5,24,22928.34,2,5,1,1000,0
15703292,26,573,8,47,2612.5,3,5,1,86270.93,0
15712938,44,531,3,7,49271.24,1,4,0,1000,0
15631359,38,489,5,38,21192.67,2,3,0,117289.92,0
15720847,35,601,2,7,20825.95,1,3,0,1000,0
15787830,33,452,7,20,36605.26,3,2,1,153663.27,0
15599869,29,728,1,3,9526.98,0,3,0,1000,0
15592078,27,590,8,13,27267.53,3,4,1,123599.49,0
15596228,29,490,4,35,29898.01,5,2,0,1000,0
15578462,76,596,9,17,17911.76,2,2,1,134208.25,0
15756894,29,635,1,38,42925.83,2,3,0,1000,0
15796167,35,782,7,32,43167.43,3,5,1,98556.89,0
15664808,37,790,3,10,6331.94,4,5,1,1000,0
15664555,40,587,2,25,32220.07,5,4,1,1000,1
15607278,46,794,8,29,9764.45,2,4,1,134593.79,0
15585222,41,515,8,32,7749.33,5,2,0,1000,0
15750299,24,746,10,9,45008.53,3,4,0,68781.82,0
15761294,56,667,8,35,31578.11,1,2,0,137464.04,1
15810454,32,709,4,38,31593.68,0,4,1,147307.91,0
15673984,35,536,8,9,8924.08,4,4,0,1000,1
15609319,41,711,3,30,35476.66,4,3,1,145754.91,0
15709941,46,753,8,47,21599.02,5,2,1,1000,1
15580252,44,748,4,38,10837.62,3,5,1,112610.77,0
15741275,57,623,7,33,43512,4,1,1,71481.79,0
15707132,33,465,5,44,5734.31,2,1,1,1000,0
15600708,34,640,3,19,46898.91,2,2,0,77826.8,0
15804787,75,562,5,18,18194.95,4,3,1,87140.85,0
15690021,42,502,0,43,13850.77,4,5,1,132002.7,1
15763895,32,536,7,31,12827.31,5,4,0,178011.5,0
15623478,32,670,4,16,33498.46,1,4,0,102954.68,0
15797910,51,775,2,30,5909.03,5,1,1,123783.25,0
15577751,30,759,4,4,16880.21,3,5,1,101802.67,0
15781777,33,604,3,12,40745.59,1,4,0,148659.48,0
15740527,62,766,7,36,15639.89,0,5,1,142724.48,1
15721251,41,554,4,3,29084.57,2,2,0,112152.89,0
15602994,53,487,10,30,17896.26,2,5,0,89550.85,0
15750769,35,725,7,32,11415.86,1,4,1,75915.75,0
15740175,42,732,2,8,12893.64,4,3,0,118889.66,0
15679968,40,623,5,36,14493.79,4,4,1,118788.57,0
15694404,42,781,3,47,26395.02,3,1,1,156555.54,0
15657529,53,714,1,30,43461.8,3,3,1,99141.86,1
15762882,31,577,4,12,34933.82,4,2,0,61211.18,0
15642579,37,731,1,5,34946.76,0,4,1,128932.4,0
15598884,23,650,5,34,32203.06,4,5,0,1000,0
15770185,32,779,10,41,15535.52,3,3,1,80728.15,0
15800287,46,706,2,43,69.41,1,3,1,127660.46,1
15665861,44,733,3,2,18547.99,4,5,1,106070.89,0
15662203,42,579,3,50,32530.09,0,1,1,137560.38,0
15616454,34,476,8,7,28437.43,1,5,1,111905.43,1
15702788,40,775,9,22,40867.59,5,5,0,126212.64,0
15778149,68,538,9,17,8500.45,3,1,0,1000,1
15680001,38,602,7,22,42889.24,3,3,0,111835.94,0
15711991,30,615,8,23,25480.71,3,3,0,1000,0
15633834,28,700,3,39,41450.4,4,4,1,99705.69,0
15765266,32,615,1,44,21333.83,5,4,0,1000,0
15791867,44,544,2,19,35612.72,0,2,0,108895.93,1
15675380,56,573,3,45,12304.48,1,4,1,154669.77,1
15770576,50,555,7,31,18561.29,4,4,0,128061,0
15775294,31,692,2,33,42225.37,5,1,1,1000,1
15727059,40,476,4,25,25690.95,5,4,0,1000,0
15702499,46,770,9,1,1295.56,0,5,0,190678.02,0
15611699,40,641,7,13,47319.73,4,3,0,1000,0
15654000,35,705,5,4,48778.84,3,3,0,1000,1
15657881,38,784,5,10,26130.11,0,2,0,136712.91,0
15719991,52,727,1,17,33689.79,0,3,0,154733.97,1
15720687,41,576,4,22,36353.97,0,2,0,112609.91,1
15687079,69,646,10,2,39219.15,1,5,1,115462.44,0
15582276,34,638,5,33,20556.61,0,5,0,133501.36,0
15763980,30,632,1,21,25003.82,1,2,0,58668.02,0
15720774,44,850,7,46,48454.76,2,1,0,89118.26,1
15592194,28,492,9,27,13889.36,0,3,1,1000,0
15803685,77,673,10,17,7726.44,0,2,0,76510.52,0
15759456,34,609,7,17,14773.8,4,2,0,140694.78,0
15611544,36,701,7,32,26665.94,2,4,0,95448.32,0
15794257,34,651,4,38,31627.83,3,2,0,91562.99,0
15681697,31,508,8,7,36400.04,0,3,0,72541.48,0
15579566,43,616,3,6,1854.33,1,4,1,120867.18,1
15577970,34,489,5,40,37990.82,0,3,0,1000,0
15727489,45,567,1,42,14806.49,2,3,1,157320.51,0
15764284,27,714,3,39,2686.09,2,3,0,1000,0
15581811,30,678,1,10,12400.62,5,5,0,139676.95,0
15622527,55,581,6,36,44536.38,3,5,1,1000,0
15753362,60,748,3,12,28796.03,2,3,0,1000,0
15666652,19,781,3,10,8126.01,5,5,0,1000,0
15789714,21,691,3,12,36939.96,3,4,1,103000.94,0
15771543,31,507,2,44,44192.78,4,4,0,134237.07,1
15748327,34,724,6,46,24741.41,0,3,0,118235.7,0
15754649,57,705,3,14,8230.42,5,5,0,1000,0
15810460,64,708,5,33,25739.02,1,5,1,1000,1
15771742,38,580,9,23,24483.54,1,4,1,115442.19,1
15642160,38,850,5,9,40554.85,1,1,1,1000,0
15798439,25,714,2,27,6663.14,1,1,1,1000,0
15605293,43,559,1,13,4866.07,1,3,1,1000,0
15692631,44,577,8,32,30611.11,2,1,1,115557,0
15665376,35,647,3,14,6549.58,5,5,0,166518.63,0
15772412,30,554,6,27,47633.86,4,3,1,135370.12,1
15654577,54,549,5,48,12964.71,2,2,0,92877.33,1
15585427,26,528,10,34,13208.7,1,5,0,102073.67,0
15584536,46,720,3,32,42289.8,2,1,0,97042.6,1
15585853,41,743,7,41,31503.15,2,2,0,1000,1
15645271,24,615,8,9,10405.99,2,4,0,108528.07,1
15579387,44,635,2,19,20746.18,1,4,1,79064.85,0
15623107,45,686,3,2,11277.79,2,1,0,74274.87,1
15754072,36,840,6,9,43069.53,4,3,0,1000,0
15666163,43,695,1,12,33872.44,2,4,0,100421.1,0
15765192,26,564,7,10,25449.84,0,3,0,84006.88,0
15804822,31,805,4,42,22738.67,4,3,1,1000,0
15612893,45,558,4,1,30937.49,4,1,1,1000,0
15593636,39,657,4,47,43461.7,3,5,1,80293.81,0
15693326,42,641,7,17,45975.49,0,5,1,125437.14,0
15809901,36,755,8,2,36648.28,5,2,1,1000,0
15759751,48,483,1,40,47961.27,5,4,1,1000,0
15605425,44,545,2,3,46097.96,5,3,0,127536.44,0
15801934,66,678,8,38,5797.44,2,5,0,1000,0
15592000,48,781,9,41,41155.28,2,1,1,82794.18,1
15618695,22,571,3,42,27188.57,0,4,0,108117.1,0
15637110,35,634,10,49,28787.05,5,4,1,1000,0
15727408,27,523,8,18,2833.84,4,5,0,61688.61,0
15716328,40,501,2,37,11831.1,1,3,0,1000,0
15669060,74,662,6,13,44374.87,0,3,1,1000,0
15675854,50,573,0,2,48922.32,3,3,0,159304.07,1
15621116,33,648,5,39,1755.56,3,4,1,138664.24,0
15781495,22,662,2,12,39727.5,3,1,0,126362.57,0
15740470,39,725,4,8,5101.63,4,3,1,160652.45,0
15714391,35,563,2,16,5513.98,0,5,0,183572.84,1
15730137,31,628,0,21,24289.04,2,3,0,88421.81,0
15596455,45,546,2,28,2481.05,3,1,1,1000,1
15717290,41,688,2,1,26819.52,1,3,0,112871.19,0
15616555,41,850,8,28,32778.38,1,3,1,60880.68,0
15659820,34,614,5,7,4157.15,3,5,0,1000,0
15696301,37,719,9,42,8893.17,5,5,0,101455.7,1
15771087,71,757,0,9,8957.8,2,3,0,88084.13,0
15808831,29,669,7,41,34994.3,3,3,1,1000,0
15812241,59,438,7,6,27438.05,4,5,1,127197.14,1
15680370,39,492,7,21,44166.28,0,5,1,1000,0
15780561,39,622,9,17,16501.7,4,4,1,83456.79,0
15800784,42,645,4,42,36499.71,0,4,0,98298.18,0
15715796,37,728,0,29,31926.85,1,4,1,1000,0
15605375,35,651,2,32,32118.74,3,4,0,86911.8,0
15621520,42,783,2,17,12904.37,4,1,0,139707.28,0
15665460,67,732,1,44,28334.09,1,5,0,1000,0
15801152,39,553,1,17,44757.77,4,2,1,142876.98,0
15756425,30,660,7,29,38862.65,5,1,1,146301.31,0
15674328,40,670,3,16,33407.42,3,1,1,47364.45,1
15742404,38,718,7,32,10625.41,2,3,0,1000,0
15757140,51,787,0,42,11006.78,0,1,0,58137.08,0
15570051,38,775,6,21,28019.37,3,1,1,179886.41,0
15669175,24,479,6,31,36301.7,5,5,1,107637.97,0
15790324,20,660,6,29,45219.35,5,2,1,167685.56,0
15691119,68,721,4,25,38050.02,3,2,0,136525.99,0
15743478,39,659,8,4,9738.27,0,5,1,52106.33,0
15707007,39,743,8,5,3136.05,2,3,1,1000,0
15572547,45,670,9,6,31065.12,3,2,1,104930.38,1
15567063,34,766,6,32,25931.77,2,1,1,106434.94,1
15689633,38,845,2,22,19739.7,1,5,0,112803.92,0
15720637,46,710,10,39,4012.62,5,5,0,120530.34,1
15616859,43,602,2,34,10544.79,3,2,0,113641.49,1
15766166,43,604,2,11,23993.35,1,5,1,145081.72,0
15617655,35,564,9,6,33842.65,5,3,0,1000,0
15623450,27,637,7,16,3458.9,4,5,1,135842.89,0
15796612,31,527,1,23,36099.45,4,3,1,112203.25,0
15795963,34,687,7,48,35623.71,2,3,1,129895.19,0
15781598,41,756,6,25,42008.23,4,3,0,149049.92,1
15691871,42,503,9,27,23566.11,3,2,0,153279.39,0
15740345,42,657,5,4,29569.62,3,3,1,41473.33,1
15662626,40,666,2,12,49355.02,2,1,0,1000,0
15596575,39,615,5,26,9976.68,0,5,1,113193.51,0
15657321,27,712,8,20,2807.77,4,4,1,113174.21,0
15575955,24,764,0,6,45736.82,2,2,1,1000,0
15743893,42,471,3,34,47879.01,1,3,0,164951.56,0
15697270,27,608,4,6,18239.42,0,1,1,153325.1,0
15644356,47,682,10,29,31079.68,1,5,1,134032.01,0
15677586,32,587,3,36,10648.82,2,2,0,125445.04,0
15571261,35,714,6,14,38530.74,4,2,0,126077.43,0
15698758,31,630,1,9,2835.48,0,3,0,1000,0
15787014,28,648,8,20,44870.46,0,3,0,90371.09,0
15739857,40,785,3,20,10782.63,3,2,1,1000,0
15774630,47,601,1,15,18870.81,0,4,1,142802.02,0
15805523,28,717,1,49,42929.3,5,1,1,90537.16,0
15749557,44,707,6,50,44982.93,5,5,0,1000,0
15681180,23,771,7,18,40861.38,0,1,0,156123.73,0
15742028,35,602,5,20,31596.19,2,1,1,1000,0
15686463,38,626,7,7,42386.69,5,1,0,141074.59,1
15654379,59,588,4,17,11790.46,2,3,1,1000,0
15783629,42,616,6,41,17871.92,5,2,1,117899.95,0
15751193,33,621,4,33,5969.84,1,1,0,1000,0
15724099,26,674,6,11,22754.74,0,3,1,166257.96,0
15568429,46,633,3,23,20464.56,1,5,1,1000,0
15648967,64,698,1,38,34238.13,4,3,0,169362.43,1
15664498,26,508,7,22,26226.67,3,1,0,205962,0
15779522,24,736,0,20,20195.68,3,5,1,1000,1
15583850,68,672,0,8,129.29,3,1,1,126061.51,0
15696539,21,613,7,11,12842.62,2,2,1,105627.95,0
15760121,32,712,9,26,44228.38,5,2,1,100606.02,0
15628279,38,624,3,6,34081.15,2,2,0,1000,0
15766163,38,676,1,16,38058.83,2,4,1,1000,0
15566467,32,683,0,20,38418.72,4,2,1,138171.1,0
15639049,31,489,7,32,16656.11,1,1,1,139395.08,0
15736413,29,739,1,26,42915.52,4,1,0,1000,0
15634815,37,701,3,7,39931.49,2,5,1,1000,0
15716381,50,666,7,23,20613.17,5,1,0,109062.28,1
15708162,40,565,1,35,32212.68,2,5,1,89994.71,0
15569364,36,666,3,34,16153.48,2,5,0,1000,0
15791191,59,633,2,9,38421.12,3,3,0,103996.74,0
15621205,34,578,4,8,11432.77,2,2,1,175111.11,0
15704788,49,812,8,35,38886.05,2,5,0,66079.45,1
15775756,33,809,8,24,11702.02,5,3,1,148055.74,0
15641312,36,615,6,4,29581.08,5,5,1,1000,1
15782531,31,684,8,49,46157.57,3,2,0,1000,0
15724428,40,544,8,32,4404.17,3,5,0,1000,0
15743617,47,713,1,15,13984.09,1,4,0,95994.98,0
15585839,37,633,2,7,7410.42,4,5,0,1000,0
15658158,23,672,10,13,33422.39,1,5,0,110741.56,0
15637678,35,661,5,36,42070.62,4,4,0,1000,0
15701809,28,749,3,33,5517.5,1,5,0,1000,0
15676937,32,635,8,32,6489.16,0,2,1,1000,1
15778975,70,850,1,49,38323.21,4,4,1,96947.58,1
15710375,41,641,6,5,739.65,4,4,1,1000,0
15579914,30,633,2,17,19987.27,5,5,0,109786.82,0
15595160,35,413,2,2,21556.36,2,2,1,1000,0
15595391,31,538,1,47,1372.37,1,5,1,1000,0
15630363,39,437,0,31,14380.08,3,5,1,102721.49,0
15692443,33,612,5,39,26697.97,0,2,1,69478.57,1
15593795,53,516,1,42,21848.43,3,4,1,156674.2,1
15642824,56,826,8,18,49219.23,5,3,0,174506.1,1
15683524,23,660,6,25,6314.21,4,3,1,166070.48,0
15713532,29,646,4,36,21551.94,3,3,1,105957.44,0
15719827,36,767,3,4,49831.19,5,4,0,1000,0
15578435,40,640,8,46,49902.91,1,2,1,110340.68,0
15723028,33,778,1,7,35086.26,2,1,0,1000,0
15595609,52,679,9,20,24136.95,0,3,0,135870.01,0
15622443,31,549,4,22,24284.32,2,5,0,1000,0
15579112,47,598,2,8,25799.09,5,2,0,1000,0
15648479,45,655,0,36,9842.2,5,5,1,1000,0
15659234,30,494,3,6,13999.58,0,1,1,85704.95,0
15811970,42,653,1,47,36307.36,5,3,1,1000,0
15774192,38,539,8,30,25644.36,1,5,0,105435.74,1
15595136,37,645,1,35,35842.9,5,2,1,1000,0
15630580,34,751,9,39,22116.57,0,5,1,108513.25,0
15660646,35,528,3,24,37797.45,3,3,0,156687.1,0
15614365,31,696,3,22,9071.01,1,1,0,150604.52,0
15776128,44,716,6,40,26328.31,4,4,1,155114.9,0
15787035,35,602,8,40,16421.71,1,3,0,1000,0
15792646,64,647,1,4,33725.72,4,2,1,91216,0
15726832,61,850,3,2,13337.06,1,3,1,141784.02,0
15773260,32,590,0,9,10439.46,4,5,1,127763.24,0
15624437,32,825,1,3,20098.01,0,2,1,1000,0
15717138,31,850,6,11,12289.94,5,1,1,82613.56,0
15657317,32,789,7,16,20877.3,5,1,0,69423.52,0
15626948,42,701,6,15,32656.57,4,5,1,86167.82,0
15758901,47,713,1,7,40595.49,0,2,0,1000,1
15777759,30,570,2,45,45979.44,5,1,0,131406.56,0
15773322,44,536,4,32,28725.08,5,1,0,121898.82,0
15697318,32,771,9,37,26790.93,5,1,0,77487.2,0
15678916,75,512,2,34,38728.07,0,3,0,1000,0
15632118,45,698,5,29,2727.4,3,3,0,164450.94,1
15788118,33,656,7,44,29798.54,3,4,0,138705.02,0
15788930,37,761,7,14,41389.51,1,3,1,132730.17,0
15628583,30,709,5,49,18173.66,4,4,1,1000,0
15635177,66,597,3,18,999.58,4,2,1,1000,0
15587690,28,592,2,19,1997.18,2,1,1,116498.22,0
15627630,41,599,1,47,2107.31,1,4,1,1000,0
15610930,35,572,1,12,17657.56,3,2,0,139979.07,0
15657747,43,611,9,48,35774.68,1,3,1,127216.31,0
15568006,45,634,2,33,22782.42,4,3,1,1000,1
15751748,51,666,2,34,793.14,2,2,0,148222.65,1
15722212,41,696,8,3,405.75,3,4,0,1000,0
15658670,38,669,8,38,34168.09,2,1,0,1000,0
15761654,30,726,8,28,41914.48,0,5,1,134152.29,0
15812210,32,497,8,7,44738.21,5,2,1,111537.23,1
15787051,39,750,7,15,44581.27,1,4,0,119565.92,0
15642991,29,850,7,47,41880.81,2,5,0,1000,0
15713769,38,617,7,36,987.83,1,3,1,1000,0
15605826,46,652,10,32,10774.87,3,1,0,121063.8,1
15648898,27,560,7,48,2911.56,3,3,1,124995.98,0
15705309,39,629,5,50,35725.53,0,2,1,1000,0
15734202,52,660,4,40,3281.58,5,2,0,86891.84,0
15658852,38,676,8,41,19372.11,2,4,0,1000,0
15612633,43,581,9,2,19741.76,2,2,0,78022.61,0
15604818,34,798,9,38,42352.66,3,3,0,154495.79,0
15593900,38,705,1,6,2063.66,2,1,1,189443.72,0
15624995,31,714,6,14,25195.16,3,1,1,152926.6,0
15570087,44,664,8,23,42160.89,5,2,0,142989.69,1
15802617,43,697,7,37,6452.94,1,4,0,115371.94,0
15656029,37,609,6,21,26317.71,3,3,0,1000,0
15739194,38,548,0,39,37910.45,1,4,0,178056.54,0
15607275,39,850,6,30,31157.32,3,1,1,206014.94,1
15629475,41,656,2,29,32309.96,3,2,0,1000,0
15635034,37,727,9,36,43323.72,5,3,1,101191.83,1
15756333,55,642,7,20,31090.7,0,3,1,1000,0
15777436,31,710,5,31,29282.49,4,1,0,1000,0
15676835,33,710,1,46,26805.26,3,5,1,1000,0
15574206,37,718,7,28,47294.22,0,5,1,1000,0
15613017,32,586,1,20,36227.47,4,4,1,149814.54,0
15815131,36,617,7,18,24355.72,4,1,1,115617.24,0
15585455,28,630,9,13,12246.45,4,5,0,1000,0
15692929,42,791,10,46,46524.48,0,5,0,113657.41,1
15758081,39,673,8,2,19242.77,1,5,0,138160,0
15667476,36,477,3,33,23908.61,4,4,1,117700.86,0
15738248,37,662,5,44,33486.04,2,4,0,1000,0
15672152,37,850,9,47,20253.34,2,4,0,122506.38,1
15673372,58,635,1,21,44419.76,2,2,0,1000,1
15587611,59,537,9,49,4660.21,1,4,1,1000,1
15803415,39,579,3,11,42023.6,5,4,1,166501.17,0
15715673,46,651,4,12,44837.45,4,4,0,89743.05,1
15655648,25,610,2,1,3973.1,5,4,1,1000,0
15763613,30,581,1,39,38707.47,0,2,1,1000,0
15660385,39,592,7,6,39121.55,4,2,0,1000,0
15733261,35,688,6,45,28095.08,0,5,1,1000,1
15796231,18,681,1,20,14494.58,3,2,1,98894.39,0
15624866,37,658,3,12,28590.1,1,2,1,168735.74,0
15623730,34,792,1,18,35053.75,4,4,0,1000,0
15668248,62,528,7,43,32337.11,1,3,1,133201.17,1
15694518,36,624,0,43,19437.89,5,5,0,1000,0
15638028,31,562,4,33,36118.22,2,2,1,127237.25,0
15795895,36,678,1,46,43323.89,5,3,0,117864.85,0
15694376,64,705,3,2,9335.93,5,4,1,153469.26,1
15669204,23,650,4,4,19499.72,5,3,0,93911.3,0
15773779,46,593,2,17,1546.8,2,5,0,76597.79,0
15580682,40,652,4,42,27708.19,1,1,0,79927.36,0
15768530,27,554,4,48,35893.37,2,1,0,1000,0
15672875,32,584,8,36,39933.04,5,3,0,40172.91,0
15617082,33,516,7,45,47607.44,4,4,1,115195.58,0
15760514,43,789,9,41,32695.91,0,4,1,116644.29,0
15761775,20,598,8,45,18426.83,5,4,0,180293.84,0
15799964,30,669,7,4,44858.96,1,3,0,139872.81,0
15693906,24,645,3,29,35248.59,3,2,1,34547.82,0
15739514,32,659,9,5,23211.71,2,2,1,1000,0
15756926,29,833,1,13,15621.3,3,2,0,96462.25,0
15770984,40,697,7,1,44125.02,1,4,1,130334.35,0
15703979,39,580,3,21,46082.8,1,3,0,119688.81,0
